http://www.nobawc.org/article.php?id=56,"Worker Cooperatives in the Bay Area"
http://www.veoc.org/vermontcompanies.shtml,"Vermont Employee-Owned Companies"
http://www.veggietrader.com/,"Veggie Trader"
http://wiki.valleyworker.org/,"Valley Alliance of Worker Cooperatives Members"
http://www.usworker.coop/about/memberlist,"USFWC Members"
http://populareconomics.org/ussen/civicrm/profile?gid=2&reset=1&force=1&search=0,"US Solidarity Economy Network Member Organizations"
http://www.tpl.org/tier3_cd.cfm?content_item_id=20723&folder_id=628,"Trust for Public Land project sites"
http://www.timebanks.org/directory.htm,"Time Banks Directory"
http://www.tilthproducers.org/directory/tpdirportal.htm,"Tilth Producers Directory"
http://www.vegetarianhomesteading.com/index.html,"The Vegetarian Homesteader's Guide(tm)"
http://www.ibiblio.org/farming-connection/localcon/home.htm,"Sustainable Farming Connection"
http://www.sustainabilityhub.net/,"Sustainability Hub for San Mateo County"
http://www.cooperativemaine.org/,"Stronger Together: A Directory of Maine's Cooperative Economy"
http://www.ncced.org/associations/associations.html,"State CED Associations"
http://sonomacounty.golocal.coop/businesses/index/,"Sonoma County GoLocal Cooperative member business directory"
http://www.ifil.org/redesolidaria/,Solidarius
http://www.slowfoodnyc.org/programs/soa,"Slow Food NYC Snail of Approval Directory"
http://jasecon.wik.is/,"SF bay grassroots economy wiki"
http://find.coop/,"Regional Index of Cooperation"
http://www.farmandfood.org/directory.html,"Regional Farm & Food Project Directory"
http://www.pvsustain.com/,"Pioneer Valley Sustainable Development Inventory"
http://www.paorganic.org/pao_directory.htm,"Pennsylvania Certified Organic Directories"
http://www.coopsontario.com/edirectory/,"Ontario Co-op Association e-Directory"
http://www.kerrcenter.com/resources/food-connection.htm,"Oklahoma Food Connection"
http://dept.kent.edu/oeoc/network/NetworkCompanies.htm,"Ohio's Employee-Owned Network Companies"
http://www.nycworker.coop/,"NYC Worker Cooperatives"
http://www.mapsforamerica.com/solidarityeconomy,"NYC Solidarity Economy map"
http://www.oasisnyc.net/garden/gardensearch.aspx,"NYC Open Accessible Space Information System (OASIS)"
http://www.greenthumbnyc.org/gardensearch.html,"NYC GreenThumb: Find Your Community Garden"
http://maps.google.com/maps/ms?ie=UTF8&hl=en&oe=UTF8&source=embed&msa=0&msid=116730178006985764192.0004595340f301e11d80f&z=11,"NYC Fair Trade Coalition ""Where to Buy"" Map"
http://www.justfood.org/csaloc,"NYC CSA Locator - Just Food"
http://www.cenyc.org/greenmarket/chefswhobuy,"NYC Chefs Why Buy from Greenmarket"
http://www.nypa.gov/NYSRECA/,"NY State Rural Electric Cooperatives"
http://www.nyfarms.info/restaurantsindex.html,"NY Farms! Restaurants Buying Local"
http://nofavt.org/find-organic-food,"NOFA-VT Find Organic Food"
http://nofavt.org/about/sustainer_members,"NOFA-VT Business Sustainer Members"
http://www.nofari.org/markets.php,"NOFA-RI Business Members"
http://nofany.org/dbapplet/fpregistry.html,"NOFA-NY Farmer's Pledge Registry"
http://www.nofany.org/business.html,"NOFA-NY Business Members"
http://www.nofanj.org/find_a_farm.htm,"NOFA-NJ Find a Farm"
http://www.nofanh.org/resources,"NOFA-NH Partners"
http://www.nofanh.org/foodMap,"NOFA-NH Food Map"
http://theorganicfoodguide.com/,"NOFA-MA Organic Food Guide"
http://www.ctnofa.org/Farms.php,"NOFA-CT Organic Farms, Farmers Markets, CSAs, and Community Farms"
http://maps.google.com/maps/ms?ie=UTF8&hl=en&om=0&msa=0&msid=115849143766969260830.0004458316f34d58a22e2&z=9_&mid=1217940919,"NOFA-CT Farm and Food Guide (Google map)"
http://www.ctnofa.org/LinksBusiness.htm,"NOFA-CT Business Members"
http://www.cityseed.org/city_markets/markets/index.shtml,"New Haven, CT Farmers' Markets map"
http://www.neppa.org/members/utilitymembers.php,"NEPPA Members List"
http://www.nw.org/network/Utilities/NWOLookup.asp,"NeighborWorks Lookup"
http://www.nebsusag.org/events/Exhibitor%20list%20for%20program%20EXHIBITOR%20COPYFinal.pdf,"Nebraska Sustainable Agriculture Society 2010 Conference Exhibitors"
http://www.ncrc.org/index.php?option=com_content&task=blogcategory&id=57&Itemid=121,"NCRC Members"
